14.0,9.0,0.0,0.0,5.0,4.0,1.0,55.0,77.97,21.55,36210.9,0.56,279.0,0.05,2011.72,1680.24,132.0,147.0,49.0,16.0,71.0,1
0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0
12.0,22.0,0.0,1.0,13.0,9.0,9.0,88.0,39.57,56.88,127998.63,0.75,381.0,0.02,7111.03,2250.53,130.0,251.0,32.0,28.0,104.0,1
1.0,7.0,0.0,0.0,4.0,1.0,4.0,19.0,15.85,10.0,1584.57,0.05,38.0,0.1,88.03,158.46,16.0,22.0,8.0,10.0,20.0,0
9.0,3.0,6.0,1.0,2.0,2.0,1.0,25.0,75.51,9.73,7142.89,0.24,138.0,0.1,396.83,734.43,67.0,71.0,31.0,9.0,43.0,1
5.0,40.0,0.0,5.0,39.0,2.0,1.0,85.0,63.25,23.83,35923.67,0.5,215.0,0.04,1995.76,1507.41,86.0,129.0,83.0,46.0,97.0,0
6.0,21.0,0.0,5.0,11.0,8.0,6.0,82.0,48.69,51.0,126648.13,0.83,440.0,0.02,7036.01,2483.3,153.0,287.0,30.0,20.0,96.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,35.94,2.5,224.65,0.03,23.0,0.4,12.48,89.86,10.0,13.0,10.0,5.0,6.0,0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,12.23,15.0,2750.98,0.06,40.0,0.07,152.83,183.4,15.0,25.0,8.0,16.0,12.0,1
0.0,13.0,0.0,0.0,7.0,5.0,7.0,15.0,20.82,11.0,2519.68,0.08,53.0,0.09,139.98,229.06,18.0,35.0,9.0,11.0,17.0,0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,26.86,3.5,329.04,0.03,23.0,0.29,18.28,94.01,10.0,13.0,10.0,7.0,12.0,1
13.0,1.0,0.0,8.0,1.0,1.0,1.0,42.0,121.56,8.9,9629.08,0.36,188.0,0.11,534.95,1081.92,89.0,99.0,45.0,9.0,65.0,0
6.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,20.01,27.95,15636.44,0.19,119.0,0.04,868.69,559.35,41.0,78.0,11.0,15.0,28.0,1
3.0,1.0,0.0,3.0,1.0,1.0,1.0,8.0,43.78,2.0,175.14,0.03,23.0,0.5,9.73,87.57,10.0,13.0,10.0,4.0,14.0,0
6.0,5.0,0.0,8.0,3.0,3.0,1.0,25.0,36.64,19.72,14249.09,0.24,134.0,0.05,791.62,722.57,58.0,76.0,25.0,17.0,39.0,1
6.0,21.0,0.0,0.0,11.0,9.0,10.0,38.0,32.25,23.75,18195.59,0.26,143.0,0.04,1010.87,766.13,55.0,88.0,22.0,19.0,46.0,0
11.0,7.0,0.0,15.0,4.0,2.0,1.0,41.0,45.27,11.05,5530.43,0.17,103.0,0.09,307.25,500.37,42.0,61.0,19.0,10.0,69.0,1
24.0,22.0,10.0,42.0,12.0,11.0,9.0,90.0,58.17,44.44,114869.15,0.86,415.0,0.02,6381.62,2584.96,158.0,257.0,48.0,27.0,168.0,0
5.0,17.0,0.0,4.0,9.0,5.0,9.0,36.0,37.8,28.97,31713.43,0.36,195.0,0.03,1761.86,1094.87,84.0,111.0,29.0,20.0,45.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,6.64,5.25,183.06,0.01,11.0,0.19,10.17,34.87,3.0,8.0,2.0,7.0,4.0,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,5.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,29.96,6.43,1237.94,0.06,42.0,0.16,68.77,192.57,18.0,24.0,14.0,10.0,13.0,0
7.0,13.0,0.0,10.0,7.0,4.0,6.0,32.0,45.45,17.42,13788.32,0.26,141.0,0.06,766.02,791.67,55.0,86.0,30.0,19.0,51.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,7.0,0
5.0,3.0,0.0,4.0,2.0,1.0,1.0,19.0,40.02,10.42,4346.47,0.14,85.0,0.1,241.47,417.09,36.0,49.0,19.0,11.0,31.0,1
21.0,75.0,0.0,0.0,38.0,7.0,9.0,136.0,71.84,46.47,155154.34,1.11,536.0,0.02,8619.69,3338.65,239.0,297.0,54.0,21.0,161.0,0
32.0,57.0,0.0,43.0,29.0,17.0,22.0,158.0,277.1,27.34,207113.99,2.53,1084.0,0.04,11506.33,7575.73,524.0,560.0,115.0,12.0,235.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,22.69,11.4,2948.58,0.09,58.0,0.09,163.81,258.64,19.0,39.0,10.0,12.0,17.0,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,7.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,52.25,4.6,1105.69,0.08,50.0,0.22,61.43,240.37,23.0,27.0,20.0,8.0,12.0,0
5.0,7.0,0.0,1.0,4.0,4.0,1.0,43.0,54.31,21.95,26167.57,0.4,201.0,0.05,1453.75,1192.08,90.0,111.0,41.0,20.0,49.0,1
3.0,9.0,0.0,0.0,5.0,3.0,1.0,19.0,21.93,19.2,8085.25,0.14,85.0,0.05,449.18,421.11,36.0,49.0,15.0,16.0,24.0,0
0.0,6.0,0.0,0.0,5.0,2.0,1.0,21.0,40.09,6.91,1912.37,0.09,57.0,0.14,106.24,276.9,17.0,40.0,16.0,13.0,23.0,1
65.0,45.0,0.0,96.0,23.0,6.0,14.0,120.0,21.22,143.69,438109.78,1.02,581.0,0.01,24339.43,3049.05,209.0,372.0,16.0,22.0,284.0,0
4.0,4.0,0.0,0.0,3.0,2.0,1.0,32.0,41.03,11.77,5683.8,0.16,89.0,0.08,315.77,482.94,36.0,53.0,26.0,17.0,40.0,1
1.0,7.0,1.0,0.0,4.0,1.0,4.0,16.0,9.61,15.4,2279.2,0.05,37.0,0.06,126.62,148.0,14.0,23.0,5.0,11.0,20.0,0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,5.0,9.0,4.0,7.0,7.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,15.6,2.5,97.5,0.01,13.0,0.4,5.42,39.0,3.0,10.0,3.0,5.0,11.0,0
16.0,37.0,1.0,7.0,19.0,11.0,10.0,118.0,93.0,34.67,111762.93,1.07,516.0,0.03,6209.05,3223.93,208.0,308.0,57.0,19.0,148.0,1
21.0,1.0,1.0,9.0,1.0,1.0,1.0,77.0,75.64,39.48,117903.64,1.0,565.0,0.03,6550.2,2986.25,201.0,364.0,28.0,11.0,110.0,0
18.0,49.0,2.0,31.0,25.0,13.0,15.0,109.0,53.12,47.54,120068.6,0.84,408.0,0.02,6670.48,2525.45,162.0,246.0,46.0,27.0,162.0,1
2.0,7.0,0.0,0.0,4.0,4.0,3.0,11.0,27.14,10.56,3027.43,0.1,59.0,0.09,168.19,286.62,26.0,33.0,16.0,13.0,15.0,0
5.0,15.0,0.0,7.0,9.0,2.0,9.0,44.0,36.31,20.9,15860.19,0.25,139.0,0.05,881.12,758.86,55.0,84.0,25.0,19.0,58.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.87,8.25,739.96,0.03,27.0,0.12,41.11,89.69,11.0,16.0,4.0,6.0,8.0,0
2.0,9.0,0.0,0.0,5.0,3.0,1.0,19.0,15.36,17.42,4659.42,0.09,54.0,0.06,258.86,267.53,22.0,32.0,12.0,19.0,23.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.26,6.29,602.85,0.03,23.0,0.16,33.49,95.91,8.0,15.0,7.0,11.0,8.0,0
4.0,7.0,0.0,5.0,4.0,3.0,1.0,16.0,29.2,6.68,1302.6,0.07,42.0,0.15,72.37,195.04,17.0,25.0,14.0,11.0,27.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,0
17.0,17.0,0.0,13.0,9.0,9.0,1.0,94.0,52.47,39.96,83764.27,0.7,366.0,0.03,4653.57,2096.42,143.0,223.0,34.0,19.0,126.0,1
7.0,3.0,0.0,0.0,2.0,1.0,1.0,25.0,54.85,9.31,4751.82,0.17,98.0,0.11,263.99,510.53,44.0,54.0,26.0,11.0,34.0,0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,18.0,18.09,27.43,13609.37,0.17,127.0,0.04,756.08,496.18,48.0,79.0,7.0,8.0,26.0,1
7.0,17.0,2.0,11.0,9.0,4.0,6.0,42.0,36.94,22.61,18880.38,0.28,158.0,0.04,1048.91,835.09,65.0,93.0,23.0,16.0,62.0,0
143.0,67.0,7.0,49.0,34.0,25.0,1.0,589.0,569.78,49.3,1385089.67,9.36,3281.0,0.02,76949.43,28092.72,1522.0,1759.0,355.0,23.0,790.0,1
30.0,45.0,0.0,0.0,23.0,15.0,18.0,113.0,23.67,100.59,239472.44,0.79,457.0,0.01,13304.02,2380.72,171.0,286.0,17.0,20.0,145.0,0
10.0,29.0,0.0,21.0,15.0,12.0,5.0,59.0,43.37,27.87,33676.68,0.4,212.0,0.04,1870.93,1208.49,76.0,136.0,30.0,22.0,92.0,1
8.0,17.0,0.0,1.0,9.0,5.0,1.0,39.0,27.07,28.0,21224.89,0.25,149.0,0.04,1179.16,758.03,63.0,86.0,18.0,16.0,50.0,0
4.0,11.0,0.0,3.0,6.0,5.0,4.0,27.0,44.34,12.04,6427.26,0.18,101.0,0.08,357.07,533.83,43.0,58.0,25.0,14.0,36.0,1
5.0,6.0,1.0,0.0,5.0,1.0,1.0,18.0,23.28,10.05,2348.96,0.08,51.0,0.1,130.5,233.83,17.0,34.0,11.0,13.0,26.0,0
10.0,11.0,2.0,2.0,6.0,3.0,1.0,37.0,31.19,30.23,28502.18,0.31,176.0,0.03,1583.45,942.93,70.0,106.0,22.0,19.0,53.0,1
18.0,25.0,0.0,7.0,13.0,10.0,1.0,119.0,25.77,112.64,326989.18,0.97,535.0,0.01,18166.07,2903.05,236.0,299.0,22.0,21.0,147.0,0
9.0,5.0,1.0,0.0,3.0,3.0,1.0,68.0,98.46,20.72,42268.8,0.68,340.0,0.05,2348.27,2040.0,148.0,192.0,50.0,14.0,80.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,30.91,4.36,588.59,0.04,33.0,0.23,32.7,134.89,16.0,17.0,11.0,6.0,6.0,0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,22.79,9.0,1846.2,0.07,46.0,0.11,102.57,205.13,18.0,28.0,11.0,11.0,18.0,1
0.0,33.0,0.0,0.0,17.0,1.0,13.0,8.0,96.32,35.04,118274.66,1.13,630.0,0.03,6570.81,3375.26,29.0,601.0,12.0,29.0,8.0,0
0.0,9.0,0.0,0.0,5.0,1.0,1.0,9.0,10.31,16.0,2638.53,0.05,46.0,0.06,146.59,164.91,16.0,30.0,4.0,8.0,11.0,1
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,29.3,7.0,1435.94,0.07,46.0,0.14,79.77,205.13,14.0,32.0,11.0,11.0,13.0,0
10.0,7.0,1.0,1.0,4.0,4.0,1.0,30.0,48.65,9.78,4651.15,0.16,90.0,0.1,258.39,475.69,44.0,46.0,27.0,12.0,44.0,1
4.0,23.0,0.0,5.0,12.0,7.0,12.0,46.0,40.26,32.0,41229.63,0.43,236.0,0.03,2290.53,1288.43,112.0,124.0,28.0,16.0,56.0,0
4.0,55.0,0.0,2.0,28.0,16.0,15.0,119.0,60.66,61.55,229809.93,1.24,581.0,0.02,12767.22,3733.66,269.0,312.0,59.0,27.0,127.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,21.37,8.0,1367.74,0.06,41.0,0.13,75.99,170.97,16.0,25.0,9.0,9.0,12.0,0
8.0,11.0,1.0,5.0,6.0,2.0,5.0,40.0,29.31,32.2,30392.25,0.31,169.0,0.03,1688.46,943.86,70.0,99.0,25.0,23.0,56.0,1
7.0,9.0,0.0,0.0,5.0,3.0,1.0,29.0,35.85,22.41,18003.04,0.27,152.0,0.04,1000.17,803.38,58.0,94.0,22.0,17.0,38.0,0
15.0,11.0,1.0,8.0,6.0,5.0,1.0,48.0,61.74,26.88,44622.57,0.55,281.0,0.04,2479.03,1659.84,136.0,145.0,43.0,17.0,74.0,1
1.0,11.0,0.0,0.0,6.0,3.0,5.0,9.0,30.07,22.5,15224.23,0.23,133.0,0.04,845.79,676.63,40.0,93.0,16.0,18.0,12.0,0
6.0,19.0,4.0,7.0,10.0,5.0,7.0,56.0,29.97,43.24,56026.56,0.43,232.0,0.02,3112.59,1295.71,94.0,138.0,25.0,23.0,75.0,1
19.0,1.0,0.0,9.0,1.0,1.0,1.0,53.0,102.4,24.15,59731.84,0.82,424.0,0.04,3318.44,2473.15,202.0,222.0,46.0,11.0,84.0,0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,17.86,15.0,4019.39,0.09,62.0,0.07,223.3,267.96,20.0,42.0,8.0,12.0,15.0,1
4.0,5.0,0.0,1.0,3.0,3.0,1.0,14.0,37.81,7.53,2141.99,0.09,58.0,0.13,119.0,284.6,26.0,32.0,19.0,11.0,21.0,0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,51.28,9.0,4153.55,0.15,96.0,0.11,230.75,461.51,45.0,51.0,20.0,8.0,23.0,1
