16.0,81.0,0.0,22.0,41.0,18.0,22.0,98.0,52.53,35.76,67193.22,0.63,328.0,0.03,3732.96,1878.76,128.0,200.0,34.0,19.0,138.0,1
0.0,9.0,0.0,0.0,5.0,4.0,5.0,13.0,21.8,6.19,834.61,0.04,33.0,0.16,46.37,134.89,11.0,22.0,8.0,9.0,15.0,0
8.0,19.0,0.0,0.0,10.0,4.0,5.0,67.0,45.69,29.33,39316.83,0.45,226.0,0.03,2184.27,1340.35,104.0,122.0,39.0,22.0,75.0,1
4.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,37.84,6.3,1502.03,0.08,52.0,0.16,83.45,238.42,21.0,31.0,15.0,9.0,15.0,0
10.0,35.0,0.0,16.0,18.0,15.0,10.0,55.0,62.16,19.6,23880.48,0.41,217.0,0.05,1326.69,1218.39,98.0,119.0,35.0,14.0,83.0,1
8.0,27.0,0.0,5.0,14.0,5.0,8.0,52.0,21.8,51.6,58031.57,0.37,206.0,0.02,3223.98,1124.64,86.0,120.0,20.0,24.0,67.0,0
7.0,17.0,0.0,7.0,9.0,7.0,5.0,43.0,50.3,18.29,16823.91,0.31,163.0,0.05,934.66,919.95,71.0,92.0,33.0,17.0,59.0,1
12.0,25.0,1.0,9.0,13.0,5.0,5.0,60.0,36.77,55.76,114302.82,0.68,353.0,0.02,6350.16,2050.0,160.0,193.0,33.0,23.0,88.0,0
5.0,11.0,1.0,0.0,8.0,6.0,3.0,65.0,28.54,58.83,98758.54,0.56,299.0,0.02,5486.59,1678.8,133.0,166.0,26.0,23.0,74.0,1
13.0,21.0,0.0,12.0,11.0,8.0,4.0,79.0,53.33,41.59,92218.5,0.74,371.0,0.02,5123.25,2217.57,155.0,216.0,41.0,22.0,106.0,0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,22.0,27.43,27.76,21148.47,0.25,151.0,0.04,1174.92,761.7,59.0,92.0,17.0,16.0,27.0,1
4.0,17.0,2.0,3.0,9.0,3.0,7.0,15.0,23.12,16.43,6244.67,0.13,76.0,0.06,346.93,380.0,29.0,47.0,15.0,17.0,26.0,0
15.0,13.0,0.0,6.0,7.0,5.0,4.0,75.0,72.52,28.25,57855.62,0.68,324.0,0.04,3214.2,2048.3,140.0,184.0,57.0,23.0,98.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,34.35,9.0,2782.21,0.1,63.0,0.11,154.57,309.13,27.0,36.0,18.0,12.0,22.0,0
9.0,21.0,0.0,1.0,11.0,8.0,6.0,50.0,50.46,23.78,28541.95,0.4,204.0,0.04,1585.66,1200.06,80.0,124.0,37.0,22.0,62.0,1
3.0,9.0,0.0,4.0,5.0,5.0,1.0,23.0,24.16,19.5,9185.7,0.16,96.0,0.05,510.32,471.06,39.0,57.0,15.0,15.0,32.0,0
1.0,11.0,0.0,0.0,6.0,5.0,5.0,39.0,75.4,8.67,5663.15,0.22,117.0,0.12,314.62,653.44,52.0,65.0,36.0,12.0,42.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,0
3.0,5.0,1.0,0.0,3.0,2.0,1.0,27.0,29.16,18.86,10370.51,0.18,117.0,0.05,576.14,549.95,44.0,73.0,14.0,12.0,33.0,1
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,35.81,4.8,825.1,0.06,38.0,0.21,45.84,171.9,18.0,20.0,15.0,8.0,17.0,0
3.0,9.0,2.0,1.0,5.0,1.0,3.0,36.0,25.53,24.5,15326.24,0.21,121.0,0.04,851.46,625.56,49.0,72.0,18.0,18.0,47.0,1
2.0,3.0,0.0,6.0,2.0,2.0,1.0,82.0,201.19,22.32,100260.48,1.5,676.0,0.04,5570.03,4491.25,253.0,423.0,85.0,15.0,92.0,0
30.0,19.0,1.0,21.0,10.0,5.0,6.0,67.0,23.58,58.95,81940.43,0.46,263.0,0.02,4552.25,1390.06,112.0,151.0,19.0,20.0,126.0,1
4.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,66.59,6.0,2397.22,0.13,85.0,0.17,133.18,399.54,40.0,45.0,20.0,6.0,22.0,0
2.0,5.0,4.0,0.0,3.0,3.0,1.0,5.0,14.21,8.25,966.96,0.04,30.0,0.12,53.72,117.21,11.0,19.0,6.0,9.0,13.0,1
5.0,3.0,0.0,4.0,2.0,2.0,1.0,16.0,46.44,6.14,1748.86,0.1,57.0,0.16,97.16,285.0,27.0,30.0,22.0,10.0,27.0,0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,19.35,8.18,1295.38,0.05,35.0,0.12,71.97,158.32,15.0,20.0,11.0,12.0,13.0,1
0.0,9.0,0.0,0.0,5.0,3.0,4.0,18.0,31.28,9.17,2628.33,0.1,61.0,0.11,146.02,286.73,25.0,36.0,15.0,11.0,20.0,0
10.0,7.0,0.0,8.0,4.0,3.0,1.0,44.0,67.03,21.15,29982.9,0.47,242.0,0.05,1665.72,1417.63,94.0,148.0,40.0,18.0,65.0,1
5.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,21.8,7.88,1351.93,0.06,42.0,0.13,75.11,171.67,14.0,28.0,8.0,9.0,16.0,0
6.0,1.0,0.0,7.0,1.0,1.0,1.0,10.0,20.2,16.8,5700.03,0.11,74.0,0.06,316.67,339.29,24.0,50.0,10.0,14.0,26.0,1
3.0,3.0,0.0,7.0,2.0,2.0,1.0,13.0,12.0,10.0,1200.0,0.04,30.0,0.1,66.67,120.0,12.0,18.0,6.0,10.0,25.0,0
5.0,7.0,0.0,0.0,4.0,3.0,1.0,33.0,48.25,15.41,11453.84,0.25,137.0,0.06,636.32,743.4,52.0,85.0,27.0,16.0,40.0,1
13.0,3.0,0.0,0.0,2.0,2.0,1.0,63.0,71.77,34.89,87390.38,0.83,419.0,0.03,4855.02,2504.48,205.0,214.0,47.0,16.0,76.0,0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,17.0,16.9,11.67,2300.12,0.07,43.0,0.09,127.78,197.15,14.0,29.0,9.0,15.0,22.0,1
5.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,22.85,11.69,3124.06,0.09,55.0,0.09,173.56,267.19,19.0,36.0,13.0,16.0,15.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,21.33,3.0,192.0,0.02,16.0,0.33,10.67,64.0,10.0,6.0,10.0,6.0,18.0,1
2.0,11.0,0.0,6.0,6.0,5.0,4.0,50.0,71.92,18.57,24806.45,0.45,229.0,0.05,1378.14,1335.73,104.0,125.0,42.0,15.0,58.0,0
5.0,9.0,0.0,3.0,5.0,4.0,4.0,19.0,32.28,12.28,4866.12,0.13,80.0,0.08,270.34,396.34,34.0,46.0,18.0,13.0,29.0,1
3.0,9.0,0.0,0.0,5.0,4.0,1.0,18.0,26.36,22.0,12759.36,0.19,114.0,0.05,708.85,579.97,44.0,70.0,17.0,17.0,23.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1
5.0,3.0,0.0,3.0,2.0,2.0,1.0,17.0,45.55,11.73,6264.52,0.18,105.0,0.09,348.03,534.18,43.0,62.0,22.0,12.0,27.0,0
8.0,11.0,0.0,0.0,6.0,6.0,1.0,46.0,66.7,12.77,10883.44,0.28,158.0,0.08,604.64,851.99,72.0,86.0,31.0,11.0,57.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.15,9.0,498.16,0.02,16.0,0.11,27.68,55.35,4.0,12.0,2.0,9.0,9.0,0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,26.28,4.2,463.52,0.04,27.0,0.24,25.75,110.36,12.0,15.0,10.0,7.0,19.0,1
5.0,17.0,0.0,1.0,9.0,3.0,6.0,23.0,23.59,25.88,15796.57,0.2,120.0,0.04,877.59,610.5,46.0,74.0,16.0,18.0,31.0,0
7.0,21.0,0.0,0.0,11.0,7.0,7.0,83.0,140.64,18.42,47699.98,0.86,389.0,0.05,2650.0,2590.04,182.0,207.0,84.0,17.0,90.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.12,4.0,258.12,0.02,18.0,0.25,14.34,64.53,8.0,10.0,6.0,6.0,5.0,0
1.0,3.0,1.0,0.0,2.0,2.0,1.0,32.0,116.98,15.0,26321.3,0.58,332.0,0.07,1462.29,1754.75,165.0,167.0,33.0,6.0,36.0,1
3.0,7.0,2.0,0.0,4.0,2.0,1.0,18.0,25.78,18.28,8614.57,0.16,97.0,0.05,478.59,471.22,45.0,52.0,16.0,13.0,25.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,1
6.0,13.0,0.0,2.0,7.0,5.0,6.0,41.0,58.54,15.65,14331.67,0.31,164.0,0.06,796.2,915.93,76.0,88.0,34.0,14.0,53.0,0
51.0,65.0,0.0,66.0,33.0,24.0,10.0,165.0,176.14,17.89,56367.41,1.05,448.0,0.06,3131.52,3150.97,168.0,280.0,108.0,23.0,284.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,31.04,8.33,2155.39,0.09,58.0,0.12,119.74,258.64,20.0,38.0,12.0,10.0,17.0,0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,11.0,1
11.0,31.0,2.0,4.0,16.0,5.0,16.0,66.0,29.5,48.19,68511.5,0.47,262.0,0.02,3806.19,1421.68,92.0,170.0,21.0,22.0,86.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,9.0,15.0,5.0,8.0,11.0,0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,18.73,9.0,1517.0,0.06,39.0,0.11,84.28,168.56,12.0,27.0,8.0,12.0,17.0,1
6.0,39.0,1.0,8.0,20.0,10.0,17.0,99.0,69.07,35.17,85429.53,0.81,380.0,0.03,4746.09,2429.08,166.0,214.0,59.0,25.0,116.0,0
3.0,7.0,0.0,5.0,4.0,3.0,1.0,19.0,43.19,12.4,6645.43,0.18,100.0,0.08,369.19,535.76,43.0,57.0,26.0,15.0,29.0,1
4.0,3.0,0.0,6.0,2.0,2.0,1.0,13.0,15.5,8.57,1138.58,0.04,34.0,0.12,63.25,132.83,15.0,19.0,7.0,8.0,25.0,0
6.0,13.0,3.0,2.0,7.0,5.0,4.0,21.0,33.97,12.66,5442.89,0.14,86.0,0.08,302.38,430.0,37.0,49.0,19.0,13.0,34.0,1
3.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,9.87,7.88,611.96,0.03,21.0,0.13,34.0,77.71,7.0,14.0,4.0,9.0,13.0,0
10.0,7.0,0.0,4.0,4.0,3.0,4.0,54.0,59.95,25.41,38699.58,0.51,252.0,0.04,2149.98,1523.19,95.0,157.0,43.0,23.0,70.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,40.06,3.92,616.6,0.05,37.0,0.25,34.26,157.17,17.0,20.0,13.0,6.0,13.0,0
3.0,19.0,2.0,5.0,10.0,7.0,6.0,8.0,15.37,22.0,7440.59,0.11,77.0,0.05,413.37,338.21,33.0,44.0,9.0,12.0,20.0,1
8.0,32.0,0.0,17.0,17.0,8.0,5.0,99.0,52.75,35.63,66951.32,0.63,299.0,0.03,3719.52,1879.34,114.0,185.0,48.0,30.0,127.0,0
27.0,42.0,7.0,37.0,23.0,11.0,15.0,124.0,97.16,49.53,238361.32,1.6,703.0,0.02,13242.3,4812.38,236.0,467.0,81.0,34.0,198.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,11.75,8.1,770.99,0.03,25.0,0.12,42.83,95.18,9.0,16.0,5.0,9.0,15.0,0
2.0,4.0,1.0,0.0,3.0,3.0,1.0,17.0,24.52,13.65,4569.25,0.11,74.0,0.07,253.85,334.74,21.0,53.0,10.0,13.0,22.0,1
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,33.74,30.44,31267.11,0.34,193.0,0.03,1737.06,1027.13,45.0,148.0,17.0,23.0,15.0,0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,38.97,6.0,1403.0,0.08,51.0,0.17,77.94,233.83,20.0,31.0,15.0,9.0,23.0,1
2.0,6.0,0.0,0.0,4.0,4.0,1.0,26.0,35.24,11.55,4700.82,0.14,80.0,0.09,261.16,407.0,33.0,47.0,20.0,14.0,30.0,0
2.0,19.0,2.0,6.0,10.0,1.0,8.0,34.0,36.82,12.0,5302.1,0.15,94.0,0.08,294.56,441.84,28.0,66.0,14.0,12.0,46.0,1
2.0,9.0,0.0,0.0,5.0,5.0,1.0,26.0,36.28,7.38,1978.57,0.09,61.0,0.14,109.92,267.93,24.0,37.0,13.0,8.0,30.0,0
24.0,17.0,1.0,8.0,9.0,7.0,3.0,74.0,61.99,36.89,84350.56,0.76,366.0,0.03,4686.14,2286.74,170.0,196.0,53.0,23.0,109.0,1
3.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,22.67,12.0,3264.3,0.09,61.0,0.08,181.35,272.03,20.0,41.0,10.0,12.0,18.0,0
2.0,11.0,2.0,1.0,6.0,5.0,3.0,18.0,34.89,13.74,6583.65,0.16,92.0,0.07,365.76,479.27,29.0,63.0,19.0,18.0,25.0,1
1.0,25.0,1.0,0.0,13.0,11.0,12.0,26.0,28.89,22.37,14455.38,0.22,125.0,0.04,803.08,646.24,50.0,75.0,19.0,17.0,30.0,0
3.0,7.0,0.0,0.0,4.0,3.0,3.0,14.0,18.62,11.82,2600.92,0.07,48.0,0.08,144.5,220.08,20.0,28.0,11.0,13.0,19.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,15.8,8.33,1097.38,0.04,31.0,0.12,60.97,131.69,15.0,16.0,9.0,10.0,11.0,0
9.0,5.0,0.0,1.0,3.0,1.0,1.0,33.0,25.49,22.93,13406.72,0.19,118.0,0.04,744.82,584.6,43.0,75.0,15.0,16.0,45.0,1
