2.0,7.0,0.0,0.0,4.0,1.0,4.0,11.0,12.22,9.17,1026.67,0.04,28.0,0.11,57.04,112.0,11.0,17.0,6.0,10.0,15.0,0
25.0,3.0,0.0,1.0,2.0,1.0,1.0,87.0,132.74,28.22,105742.77,1.25,580.0,0.04,5874.6,3746.47,205.0,375.0,69.0,19.0,115.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,23.44,7.33,1260.57,0.06,38.0,0.14,70.03,171.9,16.0,22.0,12.0,11.0,14.0,0
16.0,69.0,0.0,1.0,35.0,16.0,26.0,164.0,77.45,42.56,140300.03,1.1,526.0,0.02,7794.45,3296.33,227.0,299.0,56.0,21.0,187.0,1
6.0,5.0,0.0,1.0,3.0,3.0,1.0,17.0,14.61,24.73,8935.73,0.12,76.0,0.04,496.43,361.37,34.0,42.0,11.0,16.0,28.0,0
21.0,3.0,0.0,9.0,2.0,2.0,1.0,29.0,168.31,4.07,2790.02,0.23,118.0,0.25,155.0,685.27,57.0,61.0,49.0,7.0,61.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,29.0,17.67,39.38,27392.06,0.23,156.0,0.03,1521.78,695.67,45.0,111.0,8.0,14.0,32.0,0
2.0,5.0,0.0,4.0,3.0,2.0,3.0,14.0,24.12,13.5,4395.57,0.11,64.0,0.07,244.2,325.6,24.0,40.0,16.0,18.0,22.0,1
3.0,7.0,0.0,0.0,4.0,2.0,1.0,15.0,19.2,6.86,902.99,0.04,31.0,0.15,50.17,131.69,8.0,23.0,7.0,12.0,20.0,0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,8.0,22.92,8.0,1467.19,0.06,40.0,0.13,81.51,183.4,16.0,24.0,12.0,12.0,12.0,1
0.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,22.11,13.2,3853.01,0.1,70.0,0.08,214.06,291.89,33.0,37.0,10.0,8.0,18.0,0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,23.96,7.7,1420.48,0.06,42.0,0.13,78.92,184.48,14.0,28.0,10.0,11.0,17.0,1
4.0,5.0,0.0,3.0,3.0,2.0,3.0,19.0,57.81,7.92,3626.34,0.15,90.0,0.13,201.46,457.87,44.0,46.0,25.0,9.0,30.0,0
12.0,35.0,0.0,1.0,18.0,2.0,3.0,95.0,35.48,48.84,84641.27,0.58,312.0,0.02,4702.29,1733.03,111.0,201.0,25.0,22.0,112.0,1
5.0,5.0,0.0,9.0,3.0,2.0,1.0,20.0,24.87,17.94,8007.67,0.15,87.0,0.06,444.87,446.25,38.0,49.0,18.0,17.0,36.0,0
6.0,19.0,1.0,1.0,10.0,6.0,10.0,34.0,59.38,11.79,8248.09,0.23,124.0,0.08,458.23,699.84,55.0,69.0,35.0,15.0,44.0,1
2.0,19.0,0.0,0.0,18.0,18.0,1.0,62.0,56.28,21.6,26256.88,0.41,199.0,0.05,1458.72,1215.6,81.0,118.0,45.0,24.0,67.0,0
51.0,9.0,4.0,23.0,6.0,6.0,1.0,52.0,52.24,18.59,18060.94,0.32,173.0,0.05,1003.39,971.34,70.0,103.0,32.0,17.0,132.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0
10.0,17.0,0.0,0.0,10.0,9.0,1.0,80.0,69.36,27.65,53022.96,0.64,326.0,0.04,2945.72,1917.74,93.0,233.0,37.0,22.0,95.0,1
38.0,9.0,0.0,61.0,5.0,5.0,1.0,134.0,195.27,28.11,154319.96,1.83,799.0,0.04,8573.33,5489.42,290.0,509.0,98.0,19.0,238.0,0
6.0,11.0,0.0,10.0,6.0,6.0,1.0,31.0,30.14,14.0,5907.9,0.14,86.0,0.07,328.22,421.99,42.0,44.0,18.0,12.0,47.0,1
8.0,4.0,0.0,0.0,3.0,3.0,1.0,26.0,43.45,15.83,10882.77,0.23,132.0,0.06,604.6,687.65,52.0,80.0,23.0,14.0,36.0,0
2.0,25.0,0.0,0.0,13.0,4.0,1.0,30.0,26.52,24.88,16419.41,0.22,124.0,0.04,912.19,659.92,55.0,69.0,21.0,19.0,37.0,1
1.0,9.0,0.0,0.0,5.0,5.0,1.0,21.0,19.04,23.68,10675.05,0.15,91.0,0.04,593.06,450.83,39.0,52.0,14.0,17.0,24.0,0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,6.0,11.0,6.0,7.0,11.0,1
4.0,13.0,0.0,0.0,7.0,3.0,5.0,25.0,21.95,19.0,7924.63,0.14,85.0,0.05,440.26,417.09,38.0,47.0,15.0,15.0,31.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.23,5.25,254.27,0.02,14.0,0.19,14.13,48.43,6.0,8.0,4.0,7.0,5.0,1
4.0,3.0,7.0,3.0,2.0,1.0,1.0,11.0,31.94,12.06,4641.39,0.13,77.0,0.08,257.85,385.0,31.0,46.0,18.0,14.0,27.0,0
3.0,7.0,2.0,0.0,4.0,2.0,3.0,16.0,18.06,14.54,3817.4,0.09,53.0,0.07,212.08,262.57,21.0,32.0,13.0,18.0,23.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.22,2.29,126.52,0.02,16.0,0.44,7.03,55.35,8.0,8.0,7.0,4.0,7.0,0
15.0,24.0,7.0,25.0,13.0,8.0,1.0,81.0,44.74,35.94,57786.5,0.54,267.0,0.03,3210.36,1607.97,115.0,152.0,40.0,25.0,130.0,1
5.0,7.0,0.0,8.0,4.0,4.0,3.0,22.0,47.06,8.94,3759.12,0.14,82.0,0.11,208.84,420.6,39.0,43.0,24.0,11.0,37.0,0
3.0,31.0,0.0,6.0,16.0,5.0,13.0,32.0,48.29,55.39,148186.3,0.89,474.0,0.02,8232.57,2675.19,141.0,333.0,28.0,22.0,44.0,1
3.0,6.0,1.0,0.0,5.0,1.0,1.0,21.0,24.96,9.0,2021.97,0.07,49.0,0.11,112.33,224.66,18.0,31.0,12.0,12.0,27.0,0
2.0,3.0,0.0,8.0,2.0,2.0,1.0,8.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,6.0,10.0,5.0,7.0,18.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,17.27,5.57,536.04,0.03,26.0,0.18,29.78,96.21,13.0,13.0,7.0,6.0,9.0,0
17.0,5.0,0.0,2.0,3.0,1.0,1.0,112.0,171.1,22.34,85352.91,1.27,568.0,0.04,4741.83,3821.46,271.0,297.0,91.0,15.0,133.0,1
4.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,28.12,8.85,2200.89,0.08,55.0,0.11,122.27,248.8,23.0,32.0,13.0,10.0,20.0,0
11.0,5.0,0.0,6.0,3.0,3.0,1.0,71.0,127.21,28.37,102418.72,1.2,556.0,0.04,5689.93,3609.47,227.0,329.0,72.0,18.0,92.0,1
19.0,7.0,0.0,13.0,4.0,3.0,4.0,50.0,29.29,33.87,33604.92,0.33,184.0,0.03,1866.94,992.19,82.0,102.0,23.0,19.0,89.0,0
13.0,3.0,0.0,7.0,2.0,2.0,1.0,23.0,65.12,9.11,5400.68,0.2,113.0,0.11,300.04,593.02,51.0,62.0,28.0,10.0,46.0,1
0.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,15.19,8.25,1034.02,0.04,29.0,0.12,57.45,125.34,11.0,18.0,8.0,12.0,11.0,0
1.0,13.0,0.0,0.0,7.0,3.0,7.0,18.0,29.01,13.93,5632.38,0.13,86.0,0.07,312.91,404.24,38.0,48.0,15.0,11.0,21.0,1
2.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.71,5.83,466.67,0.03,20.0,0.17,25.93,80.0,7.0,13.0,6.0,10.0,10.0,0
7.0,11.0,0.0,1.0,6.0,3.0,6.0,24.0,17.66,30.0,15889.84,0.18,105.0,0.03,882.77,529.66,39.0,66.0,13.0,20.0,34.0,1
1.0,7.0,0.0,0.0,4.0,3.0,1.0,11.0,23.15,11.57,3100.28,0.09,57.0,0.09,172.24,267.93,27.0,30.0,14.0,12.0,14.0,0
12.0,15.0,2.0,14.0,9.0,7.0,1.0,67.0,54.34,29.02,45774.99,0.53,260.0,0.03,2543.06,1577.18,104.0,156.0,43.0,24.0,99.0,1
31.0,3.0,0.0,8.0,2.0,2.0,1.0,48.0,72.16,18.75,25368.9,0.45,230.0,0.05,1409.38,1353.01,110.0,120.0,44.0,15.0,87.0,0
16.0,17.0,1.0,14.0,9.0,4.0,5.0,48.0,37.43,30.86,35639.87,0.38,198.0,0.03,1979.99,1154.91,79.0,119.0,32.0,25.0,81.0,1
4.0,5.0,0.0,0.0,3.0,2.0,1.0,27.0,42.57,10.64,4815.98,0.15,89.0,0.09,267.55,452.78,39.0,50.0,22.0,12.0,33.0,0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,11.0,1
8.0,19.0,2.0,8.0,10.0,9.0,1.0,62.0,54.15,34.75,65394.23,0.63,327.0,0.03,3633.01,1881.85,139.0,188.0,36.0,18.0,82.0,0
12.0,19.0,0.0,30.0,10.0,4.0,6.0,52.0,45.3,27.18,33458.55,0.41,212.0,0.04,1858.81,1231.16,84.0,128.0,34.0,22.0,96.0,1
1.0,5.0,0.0,0.0,3.0,2.0,1.0,7.0,10.42,8.25,709.1,0.03,22.0,0.12,39.39,85.95,11.0,11.0,6.0,9.0,10.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,21.82,3.3,237.6,0.02,18.0,0.3,13.2,72.0,11.0,7.0,10.0,6.0,18.0,1
3.0,39.0,0.0,4.0,20.0,8.0,14.0,50.0,62.85,20.1,25384.76,0.42,230.0,0.05,1410.26,1263.13,89.0,141.0,31.0,14.0,61.0,0
5.0,9.0,0.0,1.0,5.0,4.0,1.0,29.0,26.83,11.88,3783.11,0.11,67.0,0.08,210.17,318.58,19.0,48.0,12.0,15.0,37.0,1
2.0,39.0,0.0,0.0,20.0,2.0,13.0,49.0,68.48,7.95,4327.95,0.18,103.0,0.13,240.44,544.4,53.0,50.0,30.0,9.0,54.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.69,4.8,315.5,0.02,19.0,0.21,17.53,65.73,8.0,11.0,5.0,6.0,8.0,1
4.0,17.0,0.0,0.0,9.0,1.0,8.0,32.0,19.2,25.97,12946.24,0.17,98.0,0.04,719.24,498.57,41.0,57.0,15.0,19.0,38.0,0
7.0,7.0,0.0,0.0,4.0,2.0,3.0,18.0,23.08,17.6,7149.9,0.14,82.0,0.06,397.22,406.24,33.0,49.0,15.0,16.0,27.0,1
8.0,9.0,0.0,5.0,5.0,5.0,3.0,35.0,38.9,18.75,13675.98,0.24,138.0,0.05,759.78,729.39,60.0,78.0,24.0,15.0,50.0,0
7.0,83.0,20.0,5.0,42.0,25.0,27.0,148.0,79.97,65.26,340687.48,1.74,779.0,0.02,18927.08,5219.64,322.0,457.0,74.0,30.0,182.0,1
0.0,9.0,0.0,0.0,8.0,8.0,1.0,28.0,50.46,14.0,9889.51,0.24,131.0,0.07,549.42,706.39,56.0,75.0,28.0,14.0,30.0,0
1.0,11.0,0.0,0.0,6.0,4.0,1.0,32.0,36.61,17.64,11390.6,0.22,119.0,0.06,632.81,645.73,49.0,70.0,25.0,18.0,35.0,1
1.0,3.0,0.0,3.0,2.0,2.0,1.0,7.0,15.0,3.0,135.0,0.02,15.0,0.33,7.5,45.0,6.0,9.0,4.0,4.0,13.0,0
6.0,13.0,0.0,5.0,7.0,5.0,5.0,25.0,33.02,20.83,14320.27,0.23,132.0,0.05,795.57,687.65,49.0,83.0,20.0,17.0,39.0,1
11.0,15.0,6.0,4.0,8.0,7.0,1.0,31.0,32.29,22.26,16005.55,0.24,137.0,0.04,889.2,718.97,55.0,82.0,21.0,17.0,55.0,0
8.0,5.0,0.0,4.0,3.0,2.0,1.0,33.0,55.9,14.95,12492.89,0.28,154.0,0.07,694.05,835.64,69.0,85.0,30.0,13.0,53.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,7.0,0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,10.0,13.3,6.3,527.7,0.03,22.0,0.16,29.32,83.76,7.0,15.0,5.0,9.0,14.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,19.37,2.5,121.08,0.02,14.0,0.4,6.73,48.43,6.0,8.0,6.0,5.0,4.0,0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,34.98,9.17,2939.08,0.11,66.0,0.11,163.28,320.63,30.0,36.0,18.0,11.0,22.0,1
7.0,5.0,0.0,0.0,4.0,4.0,1.0,40.0,37.61,23.38,20564.75,0.29,143.0,0.04,1142.49,879.41,57.0,86.0,39.0,32.0,50.0,0
32.0,189.0,7.0,33.0,95.0,63.0,19.0,428.0,97.55,110.46,1190340.29,3.59,1644.0,0.01,66130.02,10775.74,682.0,962.0,71.0,23.0,502.0,1
0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,7.92,4.0,126.8,0.01,10.0,0.25,7.04,31.7,4.0,6.0,3.0,6.0,5.0,0
6.0,9.0,3.0,2.0,5.0,3.0,1.0,28.0,30.2,19.0,10903.37,0.19,111.0,0.05,605.74,573.86,38.0,73.0,18.0,18.0,41.0,1
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,49.68,4.86,1173.86,0.08,52.0,0.21,65.2,241.48,25.0,27.0,18.0,7.0,19.0,0
12.0,19.0,0.0,39.0,10.0,5.0,1.0,79.0,39.43,35.93,50886.21,0.47,255.0,0.03,2827.01,1416.42,97.0,158.0,27.0,20.0,133.0,1
31.0,13.0,1.0,23.0,7.0,5.0,4.0,57.0,35.81,30.52,33358.44,0.36,204.0,0.03,1853.25,1092.94,78.0,126.0,23.0,18.0,114.0,0
4.0,11.0,0.0,2.0,6.0,3.0,1.0,15.0,25.28,7.13,1283.11,0.06,41.0,0.14,71.28,180.09,19.0,22.0,12.0,9.0,23.0,1
