7.0,11.0,0.0,6.0,6.0,6.0,1.0,24.0,24.1,32.45,25372.2,0.26,145.0,0.03,1409.57,781.89,59.0,86.0,20.0,22.0,39.0,0
12.0,27.0,0.0,5.0,14.0,6.0,8.0,60.0,30.91,29.25,26444.87,0.3,155.0,0.03,1469.16,904.1,65.0,90.0,30.0,27.0,79.0,1
1.0,11.0,0.0,0.0,6.0,2.0,3.0,20.0,22.57,11.5,2985.37,0.09,54.0,0.09,165.85,259.6,23.0,31.0,14.0,14.0,23.0,0
6.0,13.0,0.0,0.0,7.0,7.0,5.0,43.0,33.5,20.95,14705.2,0.23,131.0,0.05,816.96,701.84,44.0,87.0,21.0,20.0,51.0,1
2.0,7.0,0.0,0.0,4.0,2.0,3.0,22.0,38.44,9.0,3113.53,0.12,68.0,0.11,172.97,345.95,33.0,35.0,22.0,12.0,26.0,0
30.0,179.0,4.0,28.0,90.0,31.0,43.0,351.0,114.83,73.69,623616.04,2.82,1194.0,0.01,34645.34,8462.43,479.0,715.0,104.0,32.0,415.0,1
5.0,17.0,0.0,9.0,9.0,6.0,5.0,41.0,36.93,22.78,19162.57,0.28,156.0,0.04,1064.59,841.2,67.0,89.0,25.0,17.0,57.0,0
6.0,5.0,0.0,0.0,3.0,2.0,1.0,20.0,40.76,12.32,6186.03,0.17,95.0,0.08,343.67,502.11,44.0,51.0,25.0,14.0,28.0,1
2.0,9.0,0.0,0.0,5.0,1.0,5.0,10.0,18.04,17.19,5329.82,0.1,73.0,0.06,296.1,310.1,25.0,48.0,8.0,11.0,14.0,0
2.0,3.0,0.0,7.0,2.0,2.0,1.0,14.0,42.17,4.71,937.24,0.07,46.0,0.21,52.07,198.81,22.0,24.0,14.0,6.0,25.0,1
4.0,9.0,0.0,0.0,5.0,5.0,1.0,23.0,21.02,32.58,22318.78,0.23,141.0,0.03,1239.93,684.98,46.0,95.0,12.0,17.0,29.0,0
3.0,5.0,2.0,2.0,3.0,3.0,1.0,20.0,26.51,15.43,6309.33,0.14,87.0,0.06,350.52,408.94,36.0,51.0,14.0,12.0,29.0,1
4.0,3.0,0.0,0.0,2.0,2.0,1.0,26.0,57.69,9.23,4915.41,0.18,103.0,0.11,273.08,532.5,48.0,55.0,26.0,10.0,32.0,0
17.0,127.0,10.0,6.0,64.0,45.0,61.0,91.0,86.09,52.59,238097.56,1.51,694.0,0.02,13227.64,4527.35,267.0,427.0,66.0,26.0,126.0,1
7.0,11.0,0.0,0.0,6.0,6.0,1.0,45.0,71.26,21.06,31595.26,0.5,253.0,0.05,1755.29,1500.48,109.0,144.0,44.0,17.0,52.0,0
3.0,11.0,3.0,0.0,10.0,1.0,1.0,33.0,37.94,11.81,5290.82,0.15,86.0,0.08,293.93,448.01,31.0,55.0,21.0,16.0,41.0,1
3.0,25.0,0.0,0.0,13.0,9.0,12.0,34.0,35.84,23.6,19959.59,0.28,154.0,0.04,1108.87,845.75,59.0,95.0,25.0,20.0,39.0,0
8.0,39.0,0.0,36.0,20.0,2.0,20.0,53.0,36.42,19.0,13146.0,0.23,136.0,0.05,730.33,691.89,38.0,98.0,17.0,17.0,99.0,1
19.0,25.0,1.0,25.0,13.0,7.0,6.0,61.0,48.4,36.76,65391.43,0.59,305.0,0.03,3632.86,1779.03,136.0,169.0,37.0,20.0,112.0,0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,10.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,16.6,4.0,265.67,0.02,17.0,0.25,14.76,66.42,7.0,10.0,7.0,8.0,4.0,0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,41.97,9.61,3874.75,0.13,78.0,0.1,215.26,403.25,34.0,44.0,23.0,13.0,26.0,1
7.0,9.0,0.0,3.0,5.0,3.0,1.0,32.0,44.49,12.74,7220.73,0.19,108.0,0.08,401.15,566.78,49.0,59.0,25.0,13.0,44.0,0
5.0,19.0,1.0,5.0,12.0,8.0,1.0,50.0,46.68,19.73,18164.52,0.31,160.0,0.05,1009.14,920.78,62.0,98.0,33.0,21.0,63.0,1
2.0,11.0,0.0,0.0,6.0,5.0,1.0,40.0,32.72,34.04,37937.06,0.37,208.0,0.03,2107.61,1114.37,87.0,121.0,23.0,18.0,44.0,0
5.0,13.0,1.0,4.0,7.0,1.0,1.0,21.0,12.99,23.33,7071.84,0.1,67.0,0.04,392.88,303.08,30.0,37.0,9.0,14.0,33.0,1
2.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,26.48,5.45,787.8,0.05,34.0,0.18,43.77,144.43,15.0,19.0,11.0,8.0,14.0,0
6.0,13.0,1.0,0.0,7.0,5.0,3.0,32.0,33.07,18.75,11627.18,0.21,115.0,0.05,645.95,620.12,50.0,65.0,24.0,18.0,41.0,1
2.0,11.0,0.0,0.0,6.0,5.0,3.0,30.0,38.16,9.17,3206.27,0.12,72.0,0.11,178.13,349.77,30.0,42.0,18.0,11.0,34.0,0
1.0,3.0,0.0,8.0,2.0,2.0,1.0,17.0,22.21,15.27,5181.53,0.11,75.0,0.07,287.86,339.27,28.0,47.0,11.0,12.0,28.0,1
5.0,9.0,0.0,0.0,5.0,3.0,1.0,18.0,39.18,11.0,4741.17,0.14,87.0,0.09,263.4,431.02,40.0,47.0,20.0,11.0,25.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.64,6.3,700.14,0.04,31.0,0.16,38.9,111.13,9.0,22.0,5.0,7.0,6.0,1
31.0,24.0,1.0,0.0,13.0,11.0,13.0,63.0,45.33,41.12,76656.56,0.62,321.0,0.02,4258.7,1864.16,118.0,203.0,33.0,23.0,103.0,0
5.0,9.0,0.0,0.0,5.0,1.0,5.0,19.0,20.09,15.79,5005.15,0.11,64.0,0.06,278.06,317.07,26.0,38.0,14.0,17.0,26.0,1
9.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,21.69,7.77,1310.13,0.06,39.0,0.13,72.79,168.56,19.0,20.0,11.0,9.0,19.0,0
10.0,17.0,0.0,8.0,9.0,5.0,4.0,45.0,39.91,23.57,22176.04,0.31,178.0,0.04,1232.0,940.8,55.0,123.0,21.0,18.0,65.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.7,10.21,1533.34,0.05,36.0,0.1,85.19,150.12,13.0,23.0,7.0,11.0,10.0,0
13.0,233.0,2.0,17.0,117.0,113.0,117.0,258.0,107.97,87.23,821500.74,3.14,1494.0,0.01,45638.93,9417.85,452.0,1042.0,57.0,22.0,294.0,1
5.0,9.0,0.0,8.0,5.0,4.0,1.0,42.0,41.05,22.73,21212.97,0.31,168.0,0.04,1178.5,933.17,67.0,101.0,28.0,19.0,57.0,0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,4.0,10.0,4.0,6.0,10.0,1
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.66,10.4,3099.78,0.1,62.0,0.1,172.21,298.06,24.0,38.0,15.0,13.0,18.0,0
6.0,33.0,7.0,10.0,17.0,11.0,8.0,70.0,35.96,51.15,94089.63,0.61,333.0,0.02,5227.2,1839.35,133.0,200.0,26.0,20.0,95.0,1
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,28.52,5.0,713.12,0.05,33.0,0.2,39.62,142.62,15.0,18.0,12.0,8.0,12.0,0
9.0,37.0,1.0,7.0,19.0,7.0,7.0,77.0,60.1,26.56,42382.92,0.53,267.0,0.04,2354.61,1595.93,123.0,144.0,44.0,19.0,94.0,1
5.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,48.44,8.39,3406.91,0.14,82.0,0.12,189.27,406.24,41.0,41.0,22.0,9.0,21.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,8.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,19.19,3.86,285.46,0.02,20.0,0.26,15.86,74.01,9.0,11.0,7.0,6.0,8.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.17,5.0,429.18,0.03,21.0,0.2,23.84,85.84,7.0,14.0,7.0,10.0,7.0,1
0.0,11.0,0.0,0.0,6.0,1.0,1.0,13.0,46.91,4.0,750.59,0.06,45.0,0.25,41.7,187.65,16.0,29.0,12.0,6.0,15.0,0
20.0,5.0,0.0,13.0,3.0,3.0,1.0,29.0,114.59,4.94,2797.66,0.19,105.0,0.2,155.43,566.19,42.0,63.0,34.0,8.0,64.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,30.15,2.78,232.67,0.03,22.0,0.36,12.93,83.76,10.0,12.0,9.0,5.0,8.0,0
28.0,1.0,0.0,0.0,1.0,1.0,1.0,36.0,413.59,2.02,1704.87,0.28,137.0,0.49,94.71,839.71,67.0,70.0,66.0,4.0,64.0,1
7.0,1.0,0.0,4.0,1.0,1.0,1.0,22.0,31.02,13.88,5972.45,0.14,98.0,0.07,331.8,430.45,37.0,61.0,12.0,9.0,33.0,0
6.0,7.0,0.0,6.0,4.0,4.0,1.0,23.0,36.59,10.15,3769.56,0.12,73.0,0.1,209.42,371.38,29.0,44.0,20.0,14.0,37.0,1
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,26.65,6.0,959.47,0.05,37.0,0.17,53.3,159.91,12.0,25.0,10.0,10.0,16.0,0
10.0,1.0,0.0,1.0,1.0,1.0,1.0,38.0,78.09,13.4,14021.41,0.35,204.0,0.07,778.97,1046.36,67.0,137.0,25.0,10.0,51.0,1
1.0,27.0,11.0,7.0,14.0,6.0,4.0,48.0,58.93,22.95,31033.99,0.45,235.0,0.04,1724.11,1352.4,109.0,126.0,38.0,16.0,69.0,0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,25.0,27.33,11.07,3350.3,0.1,66.0,0.09,186.13,302.61,31.0,35.0,14.0,10.0,32.0,1
3.0,5.0,0.0,0.0,3.0,2.0,1.0,17.0,17.13,13.8,3261.63,0.08,53.0,0.07,181.2,236.35,23.0,30.0,10.0,12.0,20.0,0
12.0,23.0,3.0,2.0,14.0,6.0,8.0,69.0,25.97,50.14,65286.0,0.43,217.0,0.02,3627.0,1302.0,78.0,139.0,28.0,36.0,89.0,1
14.0,5.0,20.0,5.0,3.0,3.0,1.0,58.0,114.02,14.78,24894.09,0.56,265.0,0.07,1383.0,1684.75,132.0,133.0,67.0,15.0,99.0,0
13.0,11.0,0.0,0.0,10.0,2.0,1.0,58.0,35.85,19.0,12942.93,0.23,128.0,0.05,719.05,681.21,42.0,86.0,21.0,19.0,74.0,1
