24.0,21.0,3.0,0.0,11.0,8.0,6.0,66.0,71.43,27.38,53556.22,0.65,317.0,0.04,2975.35,1955.87,133.0,184.0,51.0,21.0,95.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.27,2.5,107.96,0.01,13.0,0.4,6.0,43.19,5.0,8.0,5.0,5.0,8.0,1
5.0,3.0,0.0,12.0,2.0,2.0,1.0,19.0,26.68,15.86,6708.2,0.14,90.0,0.06,372.68,423.04,37.0,53.0,14.0,12.0,44.0,0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,24.06,5.2,650.51,0.04,30.0,0.19,36.14,125.1,13.0,17.0,10.0,8.0,16.0,1
3.0,3.0,1.0,0.0,2.0,2.0,1.0,14.0,18.85,7.64,1099.33,0.05,31.0,0.13,61.07,143.96,12.0,19.0,11.0,14.0,20.0,0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.01,7.07,650.57,0.03,23.0,0.14,36.14,92.0,11.0,12.0,7.0,9.0,11.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,5.0,0
1.0,16.0,1.0,1.0,11.0,11.0,1.0,43.0,38.48,20.38,15988.59,0.26,142.0,0.05,888.25,784.35,53.0,89.0,26.0,20.0,48.0,1
5.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,22.28,11.25,2819.56,0.08,59.0,0.09,156.64,250.63,25.0,34.0,10.0,9.0,29.0,0
14.0,33.0,0.0,13.0,17.0,8.0,13.0,81.0,61.94,33.41,69127.22,0.69,322.0,0.03,3840.4,2069.26,146.0,176.0,59.0,27.0,110.0,1
2.0,9.0,0.0,0.0,5.0,4.0,4.0,21.0,41.45,11.26,5254.23,0.16,86.0,0.09,291.9,466.66,38.0,48.0,27.0,16.0,25.0,0
27.0,135.0,1.0,42.0,68.0,25.0,20.0,271.0,82.1,95.8,753456.46,2.62,1189.0,0.01,41858.69,7864.89,479.0,710.0,70.0,28.0,343.0,1
1.0,7.0,0.0,0.0,4.0,4.0,1.0,18.0,33.35,9.18,2808.48,0.1,63.0,0.11,156.03,306.05,26.0,37.0,17.0,12.0,21.0,0
5.0,7.0,0.0,0.0,4.0,4.0,4.0,16.0,28.67,9.63,2655.9,0.09,61.0,0.1,147.55,275.94,21.0,40.0,12.0,11.0,23.0,1
10.0,11.0,0.0,8.0,6.0,4.0,1.0,29.0,33.66,14.29,6868.61,0.16,93.0,0.07,381.59,480.8,40.0,53.0,21.0,15.0,49.0,0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,13.09,9.17,1100.0,0.04,30.0,0.11,61.11,120.0,11.0,19.0,6.0,10.0,11.0,1
3.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,28.3,7.62,1641.06,0.07,47.0,0.13,91.17,215.49,18.0,29.0,13.0,11.0,16.0,0
6.0,9.0,0.0,1.0,5.0,3.0,3.0,32.0,54.01,10.98,6514.48,0.2,110.0,0.09,361.92,593.15,49.0,61.0,29.0,13.0,41.0,1
3.0,17.0,0.0,0.0,9.0,7.0,1.0,22.0,22.06,30.0,19852.51,0.22,128.0,0.03,1102.92,661.75,60.0,68.0,18.0,18.0,27.0,0
3.0,12.0,3.0,0.0,11.0,1.0,1.0,36.0,39.81,12.57,6285.89,0.17,94.0,0.08,349.22,500.26,34.0,60.0,23.0,17.0,44.0,1
4.0,11.0,2.0,0.0,6.0,4.0,1.0,29.0,22.09,23.75,12459.65,0.17,104.0,0.04,692.2,524.62,35.0,69.0,14.0,19.0,37.0,0
12.0,11.0,6.0,24.0,6.0,4.0,4.0,19.0,21.2,19.41,7988.85,0.14,79.0,0.05,443.82,411.55,33.0,46.0,17.0,20.0,63.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,7.0,0
63.0,65.0,14.0,11.0,33.0,17.0,19.0,244.0,174.35,47.68,396298.57,2.77,1180.0,0.02,22016.59,8312.38,504.0,676.0,111.0,21.0,334.0,1
59.0,45.0,0.0,8.0,23.0,15.0,4.0,203.0,54.34,120.53,789353.69,2.18,1118.0,0.01,43852.98,6549.22,458.0,660.0,38.0,20.0,272.0,0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,21.4,10.5,2358.96,0.07,49.0,0.1,131.05,224.66,21.0,28.0,12.0,12.0,12.0,1
4.0,31.0,0.0,0.0,16.0,6.0,11.0,33.0,23.82,29.22,20339.94,0.23,138.0,0.03,1130.0,696.13,55.0,83.0,16.0,17.0,40.0,0
10.0,8.0,0.0,5.0,7.0,7.0,1.0,57.0,36.6,23.85,20811.08,0.29,158.0,0.04,1156.17,872.72,62.0,96.0,26.0,20.0,74.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,9.11,5.83,310.05,0.02,16.0,0.17,17.22,53.15,5.0,11.0,3.0,7.0,11.0,0
6.0,5.0,1.0,0.0,3.0,3.0,1.0,19.0,38.28,10.5,4220.05,0.13,79.0,0.1,234.45,401.91,30.0,49.0,20.0,14.0,28.0,1
0.0,13.0,0.0,0.0,7.0,2.0,3.0,22.0,27.56,10.62,3105.67,0.1,63.0,0.09,172.54,292.56,23.0,40.0,13.0,12.0,24.0,0
16.0,43.0,5.0,29.0,22.0,12.0,11.0,90.0,62.99,32.18,65236.57,0.68,333.0,0.03,3624.25,2027.13,118.0,215.0,44.0,24.0,142.0,1
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,13.2,2.5,82.5,0.01,11.0,0.4,4.58,33.0,5.0,6.0,4.0,4.0,7.0,0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,13.33,6.6,580.8,0.03,22.0,0.15,32.27,88.0,6.0,16.0,5.0,11.0,6.0,1
9.0,13.0,0.0,11.0,7.0,7.0,6.0,32.0,37.28,20.89,16271.82,0.26,141.0,0.05,903.99,778.82,65.0,76.0,28.0,18.0,54.0,0
10.0,22.0,1.0,17.0,12.0,9.0,5.0,76.0,50.35,34.94,61473.97,0.59,288.0,0.03,3415.22,1759.26,123.0,165.0,44.0,25.0,106.0,1
1.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,22.84,4.5,462.59,0.03,27.0,0.22,25.7,102.8,9.0,18.0,7.0,7.0,15.0,0
1.0,9.0,0.0,0.0,6.0,3.0,1.0,30.0,45.38,11.43,5927.38,0.17,95.0,0.09,329.3,518.65,40.0,55.0,28.0,16.0,33.0,1
2.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,10.84,10.0,1084.18,0.04,26.0,0.1,60.23,108.42,10.0,16.0,6.0,12.0,14.0,0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,28.4,10.83,3333.1,0.1,64.0,0.09,185.17,307.67,25.0,39.0,15.0,13.0,20.0,1
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,12.44,6.43,514.28,0.03,20.0,0.16,28.57,80.0,10.0,10.0,7.0,9.0,7.0,0
6.0,15.0,0.0,0.0,8.0,3.0,7.0,19.0,18.73,18.42,6352.21,0.11,71.0,0.05,352.9,344.92,26.0,45.0,12.0,17.0,27.0,1
4.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,25.27,12.83,4162.24,0.11,69.0,0.08,231.24,324.33,22.0,47.0,12.0,14.0,18.0,0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,24.01,7.8,1460.91,0.06,42.0,0.13,81.16,187.3,13.0,29.0,10.0,12.0,14.0,1
5.0,13.0,0.0,2.0,7.0,2.0,1.0,21.0,26.8,19.56,10247.28,0.17,103.0,0.05,569.29,524.01,44.0,59.0,18.0,16.0,30.0,0
1.0,13.0,0.0,0.0,7.0,5.0,5.0,28.0,27.42,22.5,13880.6,0.21,113.0,0.04,771.14,616.92,45.0,68.0,22.0,22.0,31.0,1
