30.0,43.0,0.0,1.0,22.0,22.0,1.0,173.0,80.11,48.77,190569.02,1.3,608.0,0.02,10587.17,3907.17,252.0,356.0,62.0,24.0,206.0,0
1.0,5.0,0.0,1.0,3.0,1.0,1.0,13.0,14.73,7.43,812.63,0.04,28.0,0.13,45.15,109.39,13.0,15.0,7.0,8.0,17.0,1
4.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,30.8,10.29,3263.94,0.11,64.0,0.1,181.33,317.07,25.0,39.0,17.0,14.0,17.0,0
5.0,7.0,0.0,0.0,4.0,4.0,3.0,32.0,47.68,19.75,18597.05,0.31,166.0,0.05,1033.17,941.62,79.0,87.0,34.0,17.0,37.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,15.23,6.0,548.26,0.03,24.0,0.17,30.46,91.38,9.0,15.0,6.0,8.0,11.0,0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,22.0,29.26,14.61,6241.51,0.14,84.0,0.07,346.75,427.35,37.0,47.0,19.0,15.0,26.0,1
8.0,9.0,0.0,9.0,5.0,1.0,1.0,50.0,32.18,44.18,62806.83,0.47,269.0,0.02,3489.27,1421.77,93.0,176.0,20.0,19.0,72.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,1
8.0,7.0,0.0,0.0,4.0,2.0,4.0,21.0,26.5,19.8,10387.42,0.17,104.0,0.05,577.08,524.62,33.0,71.0,15.0,18.0,31.0,0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,44.64,9.65,4158.72,0.14,84.0,0.1,231.04,430.86,37.0,47.0,23.0,12.0,20.0,1
3.0,7.0,0.0,0.0,4.0,2.0,4.0,15.0,14.54,15.56,3518.33,0.08,50.0,0.06,195.46,226.18,20.0,30.0,9.0,14.0,20.0,0
8.0,15.0,0.0,13.0,8.0,7.0,1.0,27.0,24.59,23.16,13184.02,0.19,111.0,0.04,732.45,569.35,39.0,72.0,16.0,19.0,50.0,1
1.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.38,6.42,550.79,0.03,21.0,0.16,30.6,85.84,7.0,14.0,6.0,11.0,9.0,0
5.0,15.0,4.0,1.0,10.0,3.0,1.0,83.0,38.8,34.8,46993.5,0.45,213.0,0.03,2610.75,1350.39,87.0,126.0,45.0,36.0,96.0,1
9.0,17.0,0.0,10.0,9.0,7.0,8.0,57.0,55.62,23.07,29608.49,0.43,223.0,0.04,1644.92,1283.34,85.0,138.0,35.0,19.0,78.0,0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,19.66,7.78,1189.42,0.05,36.0,0.13,66.08,152.93,14.0,22.0,9.0,10.0,17.0,1
4.0,7.0,0.0,6.0,4.0,2.0,3.0,12.0,35.08,12.52,5501.48,0.15,82.0,0.08,305.64,439.32,29.0,53.0,22.0,19.0,24.0,0
30.0,55.0,5.0,23.0,28.0,14.0,15.0,134.0,86.2,39.9,137251.55,1.15,520.0,0.03,7625.09,3439.65,221.0,299.0,72.0,26.0,194.0,1
8.0,5.0,0.0,0.0,3.0,3.0,3.0,25.0,32.72,15.39,7753.7,0.17,99.0,0.06,430.76,503.66,39.0,60.0,19.0,15.0,35.0,0
20.0,49.0,0.0,3.0,25.0,9.0,11.0,105.0,56.84,49.5,139267.55,0.94,456.0,0.02,7737.09,2813.49,198.0,258.0,48.0,24.0,130.0,1
1.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,8.0,11.0,5.0,8.0,11.0,0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,23.04,11.5,3047.18,0.09,54.0,0.09,169.29,264.97,23.0,31.0,15.0,15.0,14.0,1
1.0,9.0,0.0,0.0,5.0,2.0,4.0,12.0,9.23,14.3,1887.6,0.04,33.0,0.07,104.87,132.0,13.0,20.0,5.0,11.0,15.0,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,1
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,18.99,10.77,2201.88,0.07,43.0,0.09,122.33,204.46,20.0,23.0,13.0,14.0,12.0,0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,14.5,8.67,1088.9,0.04,33.0,0.12,60.49,125.64,13.0,20.0,6.0,8.0,14.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,31.0,62.09,13.79,11804.52,0.29,155.0,0.07,655.81,856.15,70.0,85.0,33.0,13.0,35.0,0
5.0,9.0,0.0,3.0,5.0,4.0,1.0,25.0,27.07,12.69,4357.93,0.11,70.0,0.08,242.11,343.48,29.0,41.0,16.0,14.0,35.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,6.0,1.0,6.0,6.0,0
3.0,31.0,2.0,0.0,16.0,1.0,1.0,65.0,132.89,5.73,4359.02,0.25,144.0,0.17,242.17,761.1,63.0,81.0,33.0,6.0,72.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,34.82,2.44,208.05,0.03,23.0,0.41,11.56,85.11,11.0,12.0,9.0,4.0,6.0,0
6.0,47.0,0.0,18.0,24.0,20.0,23.0,59.0,48.07,30.65,45141.75,0.49,261.0,0.03,2507.87,1473.05,100.0,161.0,31.0,19.0,85.0,1
7.0,31.0,0.0,26.0,16.0,3.0,7.0,62.0,23.77,51.75,63661.56,0.41,224.0,0.02,3536.75,1230.18,99.0,125.0,22.0,23.0,97.0,0
7.0,7.0,0.0,0.0,4.0,3.0,3.0,21.0,35.2,20.57,14895.77,0.24,137.0,0.05,827.54,724.1,48.0,89.0,21.0,18.0,30.0,1
2.0,17.0,1.0,8.0,9.0,2.0,8.0,14.0,24.56,22.45,12380.3,0.18,101.0,0.04,687.79,551.4,41.0,60.0,21.0,23.0,25.0,0
3.0,13.0,0.0,5.0,7.0,4.0,3.0,31.0,41.12,12.0,5921.81,0.16,97.0,0.08,328.99,493.48,44.0,53.0,22.0,12.0,43.0,1
11.0,16.0,1.0,13.0,11.0,4.0,1.0,58.0,49.25,17.86,15709.76,0.29,145.0,0.06,872.76,879.58,64.0,81.0,43.0,24.0,83.0,0
13.0,52.0,0.0,0.0,31.0,2.0,1.0,92.0,42.71,38.71,64005.25,0.55,286.0,0.03,3555.85,1653.47,100.0,186.0,31.0,24.0,107.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,22.94,6.67,1019.5,0.05,36.0,0.15,56.64,152.93,12.0,24.0,9.0,10.0,12.0,0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,11.23,5.6,352.28,0.02,17.0,0.18,19.57,62.91,7.0,10.0,5.0,8.0,12.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,38.75,4.38,745.02,0.06,40.0,0.23,41.39,169.92,19.0,21.0,13.0,6.0,14.0,0
3.0,7.0,0.0,1.0,4.0,1.0,1.0,12.0,25.77,8.25,1754.01,0.07,47.0,0.12,97.45,212.61,18.0,29.0,12.0,11.0,18.0,1
0.0,1.0,0.0,4.0,1.0,1.0,1.0,3.0,10.8,3.33,120.0,0.01,12.0,0.3,6.67,36.0,4.0,8.0,3.0,5.0,11.0,0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,29.0,45.31,10.71,5201.91,0.16,98.0,0.09,288.99,485.51,45.0,53.0,21.0,10.0,33.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,0
4.0,3.0,0.0,2.0,2.0,1.0,1.0,41.0,23.1,51.88,62158.27,0.4,252.0,0.02,3453.24,1198.23,83.0,169.0,12.0,15.0,49.0,1
7.0,7.0,1.0,4.0,4.0,2.0,3.0,27.0,29.64,15.79,7390.21,0.16,92.0,0.06,410.57,468.05,40.0,52.0,19.0,15.0,41.0,0
25.0,27.0,0.0,12.0,15.0,14.0,1.0,100.0,56.53,33.27,62586.87,0.63,309.0,0.03,3477.05,1881.03,122.0,187.0,44.0,24.0,139.0,1
2.0,9.0,0.0,2.0,5.0,5.0,1.0,12.0,61.31,10.19,6360.68,0.21,119.0,0.1,353.37,624.5,50.0,69.0,27.0,11.0,18.0,0
4.0,3.0,0.0,1.0,2.0,1.0,1.0,20.0,32.77,8.75,2508.86,0.1,61.0,0.11,139.38,286.73,28.0,33.0,16.0,10.0,27.0,1
3.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,20.01,12.6,3177.38,0.08,55.0,0.08,176.52,252.17,18.0,37.0,10.0,14.0,14.0,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,5.0,1
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,19.45,8.0,1244.72,0.05,36.0,0.13,69.15,155.59,16.0,20.0,10.0,10.0,17.0,0
7.0,19.0,0.0,4.0,10.0,4.0,6.0,52.0,26.01,35.05,31955.88,0.3,175.0,0.03,1775.33,911.65,74.0,101.0,19.0,18.0,65.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,0
23.0,137.0,0.0,0.0,69.0,62.0,14.0,325.0,286.74,33.19,315858.32,3.17,1251.0,0.03,17547.68,9516.77,550.0,701.0,174.0,21.0,350.0,1
11.0,14.0,0.0,1.0,12.0,12.0,1.0,61.0,44.06,45.09,89588.86,0.66,335.0,0.02,4977.16,1986.8,149.0,186.0,38.0,23.0,75.0,0
11.0,9.0,0.0,13.0,5.0,2.0,4.0,28.0,39.83,20.15,16169.62,0.27,147.0,0.05,898.31,802.54,64.0,83.0,27.0,17.0,54.0,1
4.0,9.0,1.0,17.0,5.0,4.0,4.0,27.0,39.57,12.6,6282.0,0.17,98.0,0.08,349.0,498.57,36.0,62.0,20.0,14.0,51.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,17.9,10.5,1973.83,0.06,41.0,0.1,109.66,187.98,15.0,26.0,10.0,14.0,11.0,0
0.0,3.0,1.0,1.0,2.0,2.0,1.0,6.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,11.0,16.0,8.0,10.0,10.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,39.02,8.53,2838.95,0.11,70.0,0.12,157.72,332.84,29.0,41.0,17.0,10.0,20.0,0
18.0,19.0,0.0,3.0,10.0,6.0,1.0,69.0,67.82,27.56,51520.06,0.62,306.0,0.04,2862.23,1869.21,126.0,180.0,48.0,21.0,92.0,1
8.0,55.0,0.0,7.0,28.0,19.0,20.0,125.0,79.03,48.45,185548.49,1.28,587.0,0.02,10308.25,3829.33,246.0,341.0,66.0,26.0,142.0,0
4.0,13.0,0.0,12.0,7.0,5.0,4.0,33.0,24.48,20.04,9826.83,0.16,99.0,0.05,545.93,490.47,33.0,66.0,14.0,17.0,51.0,1
