4.0,3.0,0.0,5.0,2.0,2.0,1.0,8.0,17.23,6.5,728.0,0.04,28.0,0.15,40.44,112.0,13.0,15.0,8.0,8.0,19.0,1
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,33.92,30.44,31429.12,0.34,194.0,0.03,1746.06,1032.45,45.0,149.0,17.0,23.0,15.0,0
9.0,13.0,0.0,0.0,7.0,7.0,7.0,51.0,54.56,25.24,34761.37,0.46,244.0,0.04,1931.19,1377.1,98.0,146.0,33.0,17.0,62.0,1
4.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,43.32,7.25,2276.8,0.1,64.0,0.14,126.49,314.04,29.0,35.0,20.0,10.0,25.0,0
16.0,19.0,0.0,9.0,10.0,5.0,6.0,78.0,71.13,32.38,74556.83,0.77,377.0,0.03,4142.05,2302.91,148.0,229.0,48.0,21.0,107.0,1
19.0,25.0,1.0,10.0,13.0,5.0,8.0,90.0,104.15,25.94,70068.25,0.9,404.0,0.04,3892.68,2701.35,191.0,213.0,81.0,22.0,120.0,0
15.0,33.0,0.0,0.0,17.0,14.0,13.0,54.0,47.68,22.78,24736.11,0.36,187.0,0.04,1374.23,1085.98,82.0,105.0,36.0,20.0,71.0,1
9.0,17.0,0.0,15.0,9.0,5.0,4.0,41.0,28.11,18.67,9793.69,0.17,108.0,0.05,544.09,524.66,40.0,68.0,15.0,14.0,67.0,0
5.0,5.0,1.0,0.0,3.0,1.0,1.0,14.0,19.11,12.55,3007.76,0.08,53.0,0.08,167.1,239.75,23.0,30.0,11.0,12.0,22.0,1
10.0,13.0,0.0,3.0,7.0,4.0,1.0,37.0,40.82,22.33,20360.13,0.3,166.0,0.04,1131.12,911.65,67.0,99.0,27.0,18.0,53.0,0
3.0,3.0,0.0,6.0,2.0,2.0,1.0,10.0,28.1,9.75,2671.69,0.09,57.0,0.1,148.43,274.02,26.0,31.0,16.0,12.0,22.0,1
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,15.45,17.87,4935.56,0.09,65.0,0.06,274.2,276.12,26.0,39.0,8.0,11.0,18.0,0
12.0,31.0,0.0,2.0,17.0,17.0,11.0,98.0,65.42,39.25,100779.84,0.86,405.0,0.03,5598.88,2567.64,157.0,248.0,54.0,27.0,115.0,1
6.0,29.0,8.0,1.0,15.0,15.0,14.0,53.0,57.74,24.12,33593.77,0.46,242.0,0.04,1866.32,1392.68,105.0,137.0,37.0,17.0,70.0,0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.58,6.0,632.92,0.04,27.0,0.17,35.16,105.49,8.0,19.0,6.0,9.0,12.0,1
27.0,1.0,0.0,16.0,1.0,1.0,1.0,73.0,139.24,25.56,90968.02,1.19,605.0,0.04,5053.78,3559.0,284.0,321.0,50.0,9.0,119.0,0
3.0,1.0,0.0,6.0,1.0,1.0,1.0,6.0,49.6,2.5,310.0,0.04,31.0,0.4,17.22,124.0,15.0,16.0,12.0,4.0,17.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.95,4.0,239.18,0.02,18.0,0.25,13.29,59.79,8.0,10.0,5.0,5.0,5.0,0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,14.0,15.56,15.43,3702.86,0.08,60.0,0.06,205.71,240.0,24.0,36.0,7.0,9.0,19.0,1
4.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,27.93,9.23,2380.09,0.09,57.0,0.11,132.23,257.83,24.0,33.0,13.0,10.0,19.0,0
5.0,67.0,2.0,19.0,34.0,11.0,15.0,74.0,87.92,28.76,72743.9,0.84,414.0,0.03,4041.33,2528.93,163.0,251.0,51.0,18.0,102.0,1
12.0,11.0,0.0,4.0,6.0,3.0,3.0,26.0,22.05,27.65,16851.05,0.2,117.0,0.04,936.17,609.51,47.0,70.0,17.0,20.0,48.0,0
13.0,33.0,0.0,5.0,17.0,7.0,15.0,48.0,23.76,39.53,37133.1,0.31,179.0,0.03,2062.94,939.38,64.0,115.0,17.0,21.0,68.0,1
3.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,27.59,5.78,921.04,0.05,39.0,0.17,51.17,159.41,13.0,26.0,9.0,8.0,14.0,0
2.0,7.0,0.0,2.0,4.0,4.0,1.0,15.0,21.83,8.25,1485.7,0.06,41.0,0.12,82.54,180.09,15.0,26.0,10.0,11.0,21.0,1
11.0,19.0,0.0,10.0,10.0,7.0,4.0,45.0,67.88,17.64,21110.89,0.4,210.0,0.06,1172.83,1197.09,87.0,123.0,37.0,15.0,69.0,0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,23.0,50.5,8.94,4034.18,0.15,88.0,0.11,224.12,451.38,39.0,49.0,24.0,11.0,31.0,1
3.0,7.0,0.0,0.0,4.0,1.0,4.0,16.0,8.29,16.5,2256.23,0.05,35.0,0.06,125.35,136.74,12.0,23.0,4.0,11.0,22.0,0
9.0,31.0,0.0,6.0,16.0,10.0,9.0,96.0,50.48,41.28,86030.5,0.69,350.0,0.02,4779.47,2083.96,140.0,210.0,39.0,23.0,113.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,31.53,3.5,386.27,0.04,27.0,0.29,21.46,110.36,10.0,17.0,10.0,7.0,13.0,0
79.0,33.0,1.0,24.0,17.0,7.0,15.0,81.0,30.36,50.14,76327.25,0.51,288.0,0.02,4240.4,1522.2,117.0,171.0,21.0,18.0,187.0,1
9.0,29.0,2.0,10.0,15.0,5.0,8.0,90.0,39.59,65.91,171998.36,0.87,440.0,0.02,9555.46,2609.52,166.0,274.0,34.0,27.0,114.0,0
9.0,23.0,0.0,1.0,12.0,11.0,6.0,55.0,50.35,30.56,47008.2,0.51,251.0,0.03,2611.57,1538.45,110.0,141.0,45.0,25.0,67.0,1
1.0,5.0,0.0,0.0,3.0,1.0,3.0,12.0,20.9,9.6,1926.47,0.07,45.0,0.1,107.03,200.67,16.0,29.0,10.0,12.0,17.0,0
4.0,23.0,6.0,3.0,12.0,12.0,1.0,48.0,66.02,19.62,25402.71,0.43,223.0,0.05,1411.26,1295.04,90.0,133.0,39.0,17.0,63.0,1
5.0,15.0,0.0,5.0,8.0,2.0,1.0,34.0,35.3,16.37,9472.27,0.19,111.0,0.06,526.24,578.25,43.0,68.0,21.0,16.0,46.0,0
3.0,13.0,2.0,8.0,7.0,3.0,5.0,16.0,17.04,17.27,5085.32,0.1,60.0,0.06,282.52,294.41,20.0,40.0,11.0,19.0,31.0,1
10.0,7.0,0.0,1.0,4.0,2.0,1.0,29.0,19.68,26.4,13716.72,0.17,103.0,0.04,762.04,519.57,44.0,59.0,15.0,18.0,42.0,0
5.0,9.0,0.0,6.0,5.0,4.0,1.0,15.0,23.19,9.09,1916.65,0.07,48.0,0.11,106.48,210.83,20.0,28.0,11.0,10.0,28.0,1
3.0,5.0,0.0,0.0,3.0,2.0,3.0,18.0,17.52,16.36,4690.16,0.1,59.0,0.06,260.56,286.62,20.0,39.0,11.0,18.0,23.0,0
6.0,7.0,0.0,0.0,4.0,3.0,1.0,24.0,40.7,13.56,7481.51,0.18,103.0,0.07,415.64,551.83,47.0,56.0,26.0,15.0,32.0,1
15.0,17.0,0.0,0.0,9.0,6.0,1.0,71.0,65.34,24.31,38633.74,0.53,269.0,0.04,2146.32,1588.95,123.0,146.0,43.0,17.0,88.0,0
2.0,47.0,0.0,0.0,24.0,2.0,18.0,77.0,25.46,49.24,61718.34,0.42,231.0,0.02,3428.8,1253.47,94.0,137.0,21.0,22.0,81.0,1
17.0,14.0,0.0,0.0,13.0,2.0,1.0,72.0,38.4,22.31,19115.77,0.29,156.0,0.04,1061.99,856.73,51.0,105.0,24.0,21.0,92.0,0
80.0,37.0,0.0,0.0,19.0,19.0,1.0,242.0,354.41,35.06,435698.56,4.14,1743.0,0.03,24205.48,12426.34,748.0,995.0,128.0,12.0,324.0,1
8.0,11.0,0.0,8.0,6.0,6.0,1.0,43.0,21.6,47.68,49103.78,0.34,212.0,0.02,2727.99,1029.89,89.0,123.0,14.0,15.0,64.0,0
9.0,19.0,7.0,4.0,10.0,6.0,6.0,30.0,37.52,17.5,11490.16,0.22,127.0,0.06,638.34,656.58,55.0,72.0,22.0,14.0,53.0,1
4.0,9.0,3.0,2.0,5.0,5.0,1.0,19.0,31.39,18.86,11162.77,0.2,112.0,0.05,620.15,591.97,44.0,68.0,21.0,18.0,30.0,0
8.0,3.0,0.0,23.0,2.0,2.0,1.0,43.0,83.73,16.09,21679.38,0.45,232.0,0.06,1204.41,1347.31,118.0,114.0,44.0,12.0,76.0,1
3.0,13.0,0.0,2.0,7.0,3.0,7.0,24.0,22.22,16.62,6134.51,0.12,76.0,0.06,340.81,369.21,27.0,49.0,13.0,16.0,31.0,0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,17.48,7.78,1057.26,0.05,32.0,0.13,58.74,135.93,14.0,18.0,9.0,10.0,16.0,1
1.0,7.0,0.0,0.0,4.0,3.0,3.0,13.0,18.4,5.0,460.0,0.03,23.0,0.2,25.56,92.0,6.0,17.0,6.0,10.0,16.0,0
2.0,9.0,0.0,1.0,5.0,3.0,5.0,24.0,26.11,20.0,10443.25,0.17,101.0,0.05,580.18,522.15,40.0,61.0,18.0,18.0,29.0,1
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,12.02,11.14,1492.92,0.04,31.0,0.09,82.94,133.98,12.0,19.0,7.0,13.0,14.0,0
6.0,3.0,0.0,4.0,2.0,2.0,1.0,19.0,44.38,9.0,3594.69,0.13,84.0,0.11,199.71,399.41,36.0,48.0,18.0,9.0,31.0,1
7.0,7.0,1.0,4.0,4.0,3.0,1.0,21.0,40.44,17.37,12202.02,0.23,132.0,0.06,677.89,702.49,47.0,85.0,23.0,17.0,35.0,0
17.0,15.0,0.0,6.0,8.0,7.0,1.0,55.0,99.54,13.25,17475.41,0.44,219.0,0.08,970.86,1318.9,106.0,113.0,52.0,13.0,80.0,1
